BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.100363971,0.175365025,3.313857306,3.686117187,3.630986427,-0.230332421,-0.311826847,-0.765100234,0.107411408,0.338675758,0.10184858,0.968836599,0.9417113,0.952791083,0
0.246928541,0.555486701,2.842395669,3.442012842,2.894405753,25.17850545,-0.448102914,1.191395362,-3.939972692,-0.186453613,-0.292811551,0.879631372,0.937038112,0.90214067,1
0.292587647,0.078520627,2.427328775,3.386841025,3.122385439,-0.789890482,-0.945960657,-0.525038613,-0.227682226,-0.073586781,0.07560768,0.932379337,0.943535747,0.941134464,0
0.321935549,0.177719586,2.427989735,2.934619665,2.81941775,-0.637614346,-1.083045621,-0.693474608,-0.528682334,-0.037517711,0.15160615,0.903068052,0.926647239,0.958093764,1
0.103017217,0.383073648,2.417437204,2.488624239,2.093143117,-0.729731529,-0.698040416,-0.432242757,-0.05491738,0.029823293,0.465542595,0.872555238,0.908136293,0.961714881,0
0.188359176,0.064190737,2.759201822,3.615725387,3.74251494,1.974665444,-1.008388387,-0.999132343,0.022903614,-0.309752971,0.119392536,0.953484409,0.964692134,0.919443158,1
0.186358437,0.080260925,2.856806442,3.571220566,3.501223342,0.192002423,-1.188750375,0.078891283,-0.220728038,0.382434237,-0.288242023,0.949653369,0.88439179,0.943865348,0
0.108451396,0.267820124,2.642381174,2.904496612,2.448440746,-0.234280768,-0.011578569,0.773305317,0.100472869,0.260645813,-0.924361243,0.902084491,0.888774248,0.892955856,1
0.608360583,0.046696402,2.281512055,3.648838285,2.591924365,-0.676685236,-0.543605997,-1.086340857,0.235507452,-0.101008019,0.014089626,0.93173842,0.903326766,0.923236685,0
0.051771214,0.366647736,2.725203537,2.891281914,2.717857914,5.280803831,-0.100023626,-0.835048326,1.365270393,0.163856634,0.061872957,0.945482762,0.941447363,0.930788549,1
0.062839521,0.309232861,2.580887953,2.617102537,2.548789393,-0.071022884,-0.599671212,-0.198454834,-0.215881629,0.268597242,0.29213975,0.93544237,0.937428118,0.933649084,0
0.140775692,0.565485468,2.777352821,2.746639882,2.834155898,9.807157531,-0.17278013,-0.148204189,-0.593540391,-0.323344312,-0.03755585,0.908823543,0.931256907,0.952285482,1
0.720218576,0.022441591,1.998392433,3.694602057,2.530537136,-0.114298863,0.135078634,1.202192412,0.501214572,-0.522561306,-0.850421978,0.958047603,0.95101619,0.919270671,0
0.185581654,0.59916589,2.780348175,2.936377133,2.995473555,18.30102576,-0.13601809,-0.033902275,-3.543628271,-0.324122684,-0.090383888,0.906887473,0.957148849,0.967959555,1
0.196307443,0.104807277,2.218788579,3.066603427,2.725217035,-0.704441443,-0.523000316,-0.101045106,0.151236931,-0.087878533,-0.320244535,0.950224436,0.964514572,0.964111432,0
0.186717741,0.509398298,2.771301369,3.173144662,3.052558483,11.48915293,0.800195212,2.702708428,3.037503134,0.386417322,1.255215477,0.819398016,0.921243183,0.94385798,1
0.183244868,0.062538082,2.019438141,3.024225698,3.054553449,-0.444346597,0.013541472,-0.164450492,0.280774583,-0.079291249,0.291790913,0.92724893,0.945558641,0.964318987,0
0.156676993,0.104542647,2.116267867,2.87643534,2.788612416,-0.456908526,-0.515390032,-0.859638767,0.353014089,0.226526301,-0.144399389,0.906025781,0.871316727,0.87458626,1
0.399426651,0.087471932,2.013043303,2.918057618,2.406672495,-0.421955883,-1.032946554,-0.270712412,-0.078462906,-0.003829856,-0.261282764,0.940387182,0.902540662,0.958743999,0
0.281773303,0.142083466,2.547778918,2.808950738,3.193776264,-0.180340839,-0.22882609,-0.694769778,-0.309894571,-0.296648516,-0.288920774,0.902235604,0.920959457,0.917676125,1
0.124572733,0.169885374,2.384008228,2.904643833,2.581778846,-0.85873154,-0.653876659,-0.805977169,0.06886729,-0.120232832,0.501393741,0.908855539,0.924458569,0.925461036,0
0.112599676,0.505255867,3.133732274,3.103455147,3.196697338,8.182156345,0.212925507,-0.424502806,0.991802476,0.066559276,0.121199544,0.888033649,0.961365987,0.961634567,1
0.132711011,0.115135822,2.547583379,3.170723055,3.070827946,-0.413541591,0.567992385,0.066078086,0.223073712,0.34643216,0.307659206,0.949419939,0.938111473,0.942290911,0
0.186472742,0.10046014,3.040763728,3.745142936,3.692181029,-0.738642177,0.066129218,-0.822655105,-0.182631676,-0.220978607,-0.156390122,0.904879381,0.920505197,0.971375412,1
0.95691337,0.007169851,3.887095839,5.144907736,4.094027343,2.439224095,-0.800539772,-0.119821601,0.416397644,-0.544436209,0.184167986,0.952552796,0.936342209,0.945666391,0
0.106741395,0.250540825,2.765779906,3.01648141,2.928880046,0.58159258,-0.206910556,-0.053939562,-0.340031222,0.187152677,0.208149142,0.935710956,0.941138461,0.963932715,1
0.269926929,0.080553696,2.3263438,2.984008902,3.189056783,-0.185765044,-0.664936353,-0.05386719,0.03283959,-0.521422236,0.040903942,0.94334808,0.943138882,0.946044527,0
0.198443842,0.150740032,2.364540986,3.164121493,2.702994058,1.592228829,-0.462231932,-0.221814877,0.804531916,-0.197281775,-0.078294713,0.925465095,0.94195164,0.955773492,1
0.024109149,0.241244819,2.460360966,2.771692448,2.647490825,-0.223534941,-0.335877109,-0.46695634,-0.326165193,-0.031507315,0.254529218,0.938134166,0.960096915,0.942375942,0
0.181229994,0.148079897,3.543840214,4.192007236,3.842248746,0.912470017,-0.018669192,0.181292933,0.081741043,0.158011972,-0.118549813,0.874396343,0.932631647,0.947981487,1
0.021574627,0.390186851,3.92663427,3.772609957,3.700415191,-0.766153198,-0.578622282,0.299216868,0.089859444,-0.238734113,-0.315048576,0.959365054,0.935404625,0.925046166,0
0.148759249,0.241484746,2.646852831,3.110599711,2.857614381,4.101691524,-0.296463236,-0.194884606,-0.250976373,0.400540613,0.288462993,0.90618957,0.937529876,0.931430971,1
0.213280428,0.085111267,2.350467284,3.275755444,2.966133345,-0.271863358,-0.210480942,-0.281030495,0.349728021,0.329453902,-0.00501657,0.936561518,0.950508506,0.938184968,0
0.260600216,0.539098087,2.466140229,2.432439185,2.298354601,10.54558534,0.816202936,0.037861525,2.735731256,-1.007129031,0.637648609,0.938606176,0.880888571,0.962872628,1
0.214970127,0.22625509,1.947216202,1.999784157,2.27710465,-0.218518726,-1.171488924,0.561819112,-0.325078442,-0.001520685,-0.170973593,0.917751951,0.947398787,0.926019767,0
0.869990613,0.818258258,3.140593697,3.157427604,3.332745805,20.85036058,0.07927874,21.789728,-4.514281933,0.746320391,-4.251580949,0.539056696,0.945134359,0.921184769,1
0.078719416,0.316488223,3.407270886,3.566195941,3.186020359,-0.941184546,0.086358008,-0.804624509,-0.098185391,0.619622062,-0.194821279,0.95351933,0.908413366,0.920034166,0
0.620536541,0.729017691,2.228910382,2.403163337,2.513447745,27.03145289,-0.291866164,10.69748053,5.006575874,-0.560903553,2.733771829,0.789038038,0.93016311,0.9161917,1
0.197005907,0.148047764,1.803786754,2.046179253,2.399726641,-0.188986599,-0.981900483,-0.27616428,-0.064205577,-0.126094276,-0.455461753,0.920917182,0.962753318,0.838822939,0
0.366896555,0.077331056,2.631594984,3.640029959,3.120888967,-0.684682077,-0.160677902,-0.029447577,-0.080071385,-0.125214769,-0.464319217,0.943838941,0.951712204,0.950521821,1
0.137025638,0.102958784,2.653181215,3.288832977,3.371032591,0.136959244,0.086760836,-0.382308528,0.210638376,-0.170483354,0.175237198,0.96035839,0.941550609,0.955664379,0
0.057074534,0.333493237,3.036761509,3.411439267,3.174018283,6.059351227,-0.259071123,-0.819984377,0.960408625,0.077122317,0.046377862,0.943753867,0.949712022,0.955816694,1
0.900164428,0.015312725,2.886052654,4.434753769,3.128194072,-0.918691324,0.075402665,-0.603637521,-0.104876473,-0.560749463,-0.163264197,0.886198576,0.923221903,0.934604311,0
0.030683973,0.26270119,2.744568858,2.943053571,2.795003718,-0.682677182,-0.665790703,-0.563381941,-0.126080362,-0.024109774,0.478395453,0.934625898,0.950253316,0.943493154,1
0.075246433,0.181644701,2.736527835,3.146463695,3.02923022,-0.587508293,-0.535924577,-0.688651961,0.242258815,-0.352584145,-0.105120865,0.959919112,0.942594582,0.931083116,0
0.077031033,0.166561278,2.338528981,2.760917211,2.681908149,0.234371985,-0.123478136,-0.963480846,-0.098967665,-0.342536036,0.021501337,0.940379664,0.948350211,0.942852303,1
0.054169077,0.284440908,2.354540798,2.606965495,2.428468657,-0.352379569,-0.563007847,-0.456629428,-0.275572886,-0.267744178,0.059583338,0.936091722,0.963868375,0.944773311,0
0.194674084,0.122937712,1.901228726,2.384314298,2.470535173,0.614224659,-0.693271582,-0.495455357,-0.676118414,-0.362728354,0.765413101,0.932041634,0.955777073,0.880116954,1
0.208101495,0.080446907,1.686264838,2.532902785,2.457602484,-0.924638729,-0.740866665,-0.506113305,0.12669463,0.413290612,0.213701202,0.9367191,0.940879572,0.882858216,0
0.0396295,0.261905615,2.58979234,2.955336208,2.869664145,6.132285172,-0.198355058,0.141915654,-1.59622145,-0.202119802,0.090003212,0.899176114,0.954021158,0.943918987,1
0.19024398,0.098036712,2.176760644,2.813551054,2.912416726,-0.096705703,-0.104395599,0.057581163,-0.214739436,-0.382773858,-0.660145326,0.909447109,0.951508146,0.946979435,0
0.065006179,0.316660883,2.16751655,2.422189253,2.35064742,7.119323745,0.947546066,-0.143097063,1.973165892,-0.285329036,0.40965251,0.949041153,0.95120541,0.941123595,1
0.225629781,0.181377205,2.199588093,2.489803087,2.666388631,-0.825329058,0.082765168,-0.435731575,-0.067245053,-0.537100847,-0.123724996,0.931696826,0.956228381,0.919586024,0
0.18372259,0.178372671,2.71024631,3.207140166,2.883063202,-0.250103716,-0.881062603,0.042001732,-0.287994394,-0.156946256,0.067520229,0.941422201,0.922155614,0.946220463,1
0.327468056,0.226472569,2.741725971,3.190835789,2.673183852,-0.112864652,-1.058161454,-0.710212725,0.522229066,0.114386721,0.110662319,0.93109012,0.951945483,0.945718189,0
0.112525557,0.332886124,2.483713195,3.141465725,2.734802974,10.69215238,-0.766689973,0.483845542,2.823617551,0.011915637,-0.171834622,0.859764239,0.92662098,0.946924052,1
0.09632796,0.257802161,2.465831508,2.661603199,2.609503315,-0.776657272,3.089839319,-0.270893039,-0.318433291,1.356294221,0.48309318,0.907049609,0.949058975,0.947802247,0
0.075383405,0.210986995,2.409470372,2.837774624,2.775746052,2.007000928,-0.183469361,-0.586494677,0.063688353,-0.237717526,0.038847041,0.860833002,0.959298387,0.948226966,1
0.33415316,0.106228195,2.213578212,3.11929405,2.462375549,0.515141597,-0.274174086,-0.49650381,-0.141064207,0.329383262,-0.247048257,0.954249706,0.942599972,0.947358352,0
0.554867579,0.758500888,2.412224173,2.827679505,2.801078562,30.60962817,8.373389602,-0.439082718,-5.335365302,1.89272672,-0.420069936,0.678462219,0.870069944,0.877830925,1
0.185796151,0.291446597,2.311625272,2.232553629,2.630909244,-0.802585558,-0.555784759,-0.578249458,0.125736048,0.109181347,0.23783658,0.816045937,0.958585455,0.878053214,0
0.635302586,0.819005439,2.631348723,3.052680197,3.130215514,21.22014232,-0.206848024,7.679554991,4.133287767,-0.040417508,1.100632144,0.500206825,0.94637905,0.949672562,1
0.153419363,0.112270604,2.256623112,2.898615262,2.97378689,-0.371208387,-0.670121236,-0.406571532,-0.288500333,-0.019470286,-0.20474255,0.950935108,0.957077832,0.957622825,0
0.16212755,0.208848421,2.739691038,3.072802804,3.017835625,0.25819122,-0.076399937,-0.043792172,-0.288510684,0.150022833,-0.068385273,0.906156445,0.94742686,0.965869533,1
0.214224498,0.106533467,2.356327683,3.177084524,3.009545707,0.432257264,-0.806374663,-0.449288194,-0.1543836,0.008190953,-0.086668665,0.931920304,0.960237293,0.947417983,0
0.110094563,0.266816295,3.261396666,3.688528226,3.264602259,4.22206526,0.086963934,1.09694972,1.339207531,-0.471831496,0.067986386,0.929174683,0.928200224,0.940310732,1
0.368371499,0.104073531,2.625957691,3.592930601,2.979329782,1.008445964,-0.614474745,-0.762687825,-0.30780386,-0.061673216,0.030035459,0.897419337,0.948087585,0.95560336,0
0.115298659,0.149553107,2.855852841,3.252907158,3.345026731,-0.63099881,-0.090982355,-0.17909407,0.249421356,-0.255278752,-0.138740306,0.96728666,0.948773481,0.931375034,1
0.246356954,0.111189845,1.984276607,2.831026571,2.384568701,0.841890877,-0.723375263,-0.495451864,0.923541372,-0.307360547,0.447365668,0.925445317,0.932048913,0.957785371,0
0.953768859,0.850697244,2.455492412,3.244824462,3.225967704,24.4086644,-0.387812172,24.56269961,-4.91760974,0.014600675,-4.756913783,0.037857318,0.942483783,0.819975014,1
0.176676132,0.16049301,2.308934584,2.949618394,2.556237128,-0.982305135,0.269684399,0.029736464,-0.088318827,-0.140245743,0.437706329,0.941602548,0.969107902,0.957936138,0
0.049672567,0.268934955,2.001877383,2.275023064,2.096078791,1.959711196,0.664670886,-0.445640593,-0.985083269,-0.254304671,0.37536386,0.89641385,0.94012178,0.95783031,1
0.100942022,0.198835364,2.121578384,2.510518976,2.432698322,-0.919220386,-0.296724191,-0.210029349,-0.064229339,0.202628449,-0.002578983,0.93405682,0.958675558,0.898549234,0
0.510719439,0.049822213,3.158964047,4.301647427,3.661474147,-0.717713438,-0.47288253,0.004892205,-0.023064262,0.062812679,0.080715489,0.912697184,0.922708034,0.957775317,1
0.095221818,0.396759655,4.106883511,4.028115908,3.981715417,-1.296969762,0.670905107,-0.042753802,0.020499165,-0.311014186,-0.452074776,0.951706408,0.946495982,0.907803463,0
0.342972376,0.142118823,3.768943439,4.292840398,4.21516131,1.106039777,0.810071281,-0.204896015,-0.910762515,0.265113765,0.419636263,0.929773666,0.905010087,0.955063482,1
0.458979104,0.051352362,3.336717225,4.367919781,3.858437317,0.060923799,-0.554988907,0.206764371,0.032493222,0.207572948,-0.420585164,0.952749043,0.948505937,0.93821118,0
0.073389155,0.255147428,2.263969731,2.534773387,2.32843052,-0.317199385,-0.010344802,-0.494331554,0.533105507,-0.260349417,0.40636574,0.940087986,0.934239348,0.959503312,1
0.114848286,0.160782135,2.058827775,2.625106015,2.440432575,-0.831160882,-0.038070795,-0.689551588,0.439030947,0.603146981,-0.305992714,0.945572099,0.934460614,0.957678393,0
0.214203555,0.188752071,2.21100792,2.919901717,2.367933967,3.885314761,-1.012352297,-0.288962946,-1.672305003,0.003509003,-0.411165569,0.961130411,0.922009607,0.953503716,1
0.399029823,0.09573401,2.175978495,3.064933232,2.439683921,-1.11885783,1.589375354,0.237350629,-0.042378145,0.793195708,0.524716066,0.940950852,0.892557612,0.918658987,0
0.938284095,0.866131124,2.565511455,2.885623012,2.820266219,34.74589113,31.43083487,-0.619027686,-5.674294188,5.162131029,-0.350095723,0.127033968,0.866624107,0.962437409,1
0.081419966,0.1451449,2.127515348,2.538302567,2.638933115,-0.62417611,0.017156805,0.048702734,-0.446007425,0.842336918,-0.165535042,0.950845563,0.928601126,0.901382812,0
0.126056304,0.190555819,2.246237405,2.678207019,2.487444652,0.433864974,-1.147867886,-0.644293096,-0.643846107,0.34823635,0.450952022,0.90134296,0.887452727,0.926815329,1
0.178227478,0.095992938,1.965864711,2.781426492,2.522733164,0.031364633,-0.312592033,-0.777129065,0.6806369,0.167230554,-0.365111329,0.911437592,0.821488386,0.934214548,0
0.258918841,0.106161156,2.412551256,3.195206601,2.903208321,-0.656311513,-0.536260606,-0.499713388,-0.087934012,-0.087014918,0.013024476,0.934626337,0.956464841,0.954087762,1
0.234950563,0.09670934,2.181474313,2.986553154,2.65170687,-0.486186028,0.103677228,-0.086081166,-0.054931249,-0.144779533,0.391243676,0.948515364,0.917916883,0.941614004,0
0.028843479,0.384230058,3.458325047,3.309485306,3.3089146,-0.441923914,-0.019275456,-0.092696261,-0.049300702,-0.523952397,-0.324427118,0.96319931,0.928734905,0.911960068,1
0.203307855,0.424795033,4.18766103,4.258449131,3.231292416,0.651395862,-0.416971989,1.672230879,0.355231597,-0.442321258,-1.139426419,0.962854964,0.944878858,0.925485607,0
0.087179697,0.368963637,2.877036893,3.191989904,2.920104664,8.004716063,-0.9600691,-0.619727147,2.278494495,0.186252424,0.040850106,0.954642936,0.968000764,0.926302922,1
0.168401349,0.138588465,2.215948148,2.87864164,2.60121545,-0.157313691,-0.544591362,-0.931483609,-0.388950274,-0.035652636,0.090971586,0.932459111,0.97502842,0.919488909,0
0.144231642,0.511228588,3.353700624,3.392117047,3.080549858,3.633660723,-0.100792574,0.258043463,-1.645281769,0.148938563,-0.713271442,0.904585018,0.941794021,0.957480224,1
0.252664953,0.149838596,2.543403293,3.26055578,2.749306642,-0.067618408,-0.417557083,-0.356468441,-0.139574205,-0.320952138,0.287869891,0.907416019,0.93654558,0.968573901,0
0.144594914,0.211483546,2.512966688,2.652658199,3.001674567,1.658974267,0.296314867,-0.324043971,0.558267963,0.016566511,0.337882358,0.929108378,0.917886578,0.955913399,1
0.113523419,0.185644925,2.352240769,2.604013392,2.8611913,-0.929793609,-0.394200902,0.74641465,-0.190431831,-0.143438079,0.322319467,0.933611407,0.9209824,0.941368004,0
0.682225502,0.849750333,2.953510721,2.93480517,3.218276914,28.10612221,5.751499808,0.799068367,-4.405156073,0.636350233,-0.337976582,0.721691579,0.931703067,0.947720126,1
0.177958331,0.06847956,2.181328915,2.991330033,3.167595246,0.202989654,-0.103300653,-0.51209394,0.491891774,0.041351412,0.005810643,0.924189033,0.94005562,0.938328405,0
0.07475373,0.212258751,2.441191593,2.880719269,2.746337242,2.637171174,0.409773949,0.788824411,0.430030122,0.459686896,-0.62847005,0.91050064,0.930401304,0.973289988,1
0.119550703,0.119267727,2.386486174,2.998105866,3.026558985,-0.768374072,-0.795431482,-0.708699406,0.021644954,0.080592113,-0.002080068,0.962154795,0.964921948,0.953811961,0
0.204487236,0.161867092,1.722211536,2.236473931,2.362937996,1.827496433,0.725898255,-0.210276566,1.151044634,0.523276402,0.096379428,0.897299137,0.93218191,0.930738666,1
0.168451221,0.190941665,1.705791389,2.135439245,1.820442414,-0.252453858,0.256744346,-0.637757057,0.001201498,0.591459382,-0.088785583,0.870566713,0.895961645,0.909011516,0
0.147166818,0.121319066,1.900340326,2.687791734,2.573757546,0.909472386,-0.816446582,-0.650147826,-1.076530191,0.174702378,-0.116954318,0.93554203,0.955835458,0.931294438,1
0.102458372,0.153405806,2.145419159,2.714302722,2.372506335,0.737479211,-0.757251258,2.23060554,-0.354627171,-0.27048452,-1.408132846,0.939035751,0.924960682,0.884648709,0
0.11129774,0.489554806,2.723052111,2.934663193,2.896683968,10.74443111,-0.636246831,2.05247118,2.391308169,0.260674368,0.9399798,0.887905697,0.956324405,0.955157455,1
0.042194907,0.263587752,2.690765922,2.916070972,2.799606231,-0.417558086,0.176619497,0.456486019,0.158531029,-0.149767651,-0.523739704,0.918143672,0.955802512,0.941260315,0
0.114057939,0.149038865,2.737309638,3.317073254,3.091763267,1.135183568,-0.691792231,-0.273937333,-0.474497875,-0.183150371,0.538429496,0.951344543,0.931541094,0.969350836,1
